Item ID,name,stock ,price
42672,Android2001 vivo,263,10000
50154,Android2003 vivo,2255,10001
27405,Android2004 vivo,32,10002
79198,Android2005 vivo,79,10003
84276,Android2006 vivo,150,10004
45735,Android2007 vivo,124,10005
37714,Android2008 vivo,6,10006
61091,Android2010 vivo,302,10007
83069,Android2011 vivo,122,10008
90841,Android2014 vivo,37,10009
74956,Android2015 vivo,322,10010
96560,Android2016 vivo,322,10011
24508,Android2021 vivo,153,10012
42764,Android2022 vivo,16,10013
64747,Android2031 vivo,152,10014
27478,Android2032 vivo,5,10015
63914,Android2033 vivo,207,10016
23847,IOS01 / Apple2002 Iphone,485,10017
44421,IOS02 Iphone,97,10018
33333,IOS03 Iphone,198,10019
26420,IOS04 Iphone,498,10020
75008,IOS05 Iphone,12,10021
84961,IOS07 Iphone,2,10022
59584,IOS09 / Apple2009 Iphone,340,10023
41588,IOS10 Iphone,9,10024
99013,IOS12 Iphone (old),0,10025
93680,IOS13 Iphone,20,10026
23286,IOS14 Iphone,377,10027
32476,IOS15 Iphone,220,10028
75083,IOS17 Iphone,25,10029
46384,IOS18 Iphone,731,10030
86712,IOS19 Iphone,176,10031
24601,IOS20 Iphone,39,10032
92550,IOS21 Iphone,18,10033
62088,IOS22 Iphone,1,10034
91409,IOS23 Iphone,14,10035
28845,IOS24 Iphone,26,10036
58844,IOS26 Iphone,7,10037
88776,IOS28 / Apple2028 Iphone,306,10038
51280,IOS29 / Apple2029 Iphone,32,10039
47700,IOS30 / Apple2030 Iphone,19,10040
49897,IOS40 Iphone,7,10041
42381,IOS40 Iphone (N),513,10042
96275,IOS41 Iphone,1,10043
26758,IOS41 Iphone (N),1296,10044
47420,IOS42 Iphone,2,10045
28041,IOS42 Iphone (N),180,10046
24082,IOS43 Iphone,7,10047
28556,IOS43 Iphone (N),40,10048
68041,IOS44 Iphone,30,10049
64964,IOS45 Iphone,3,10050
69797,IOS45 Iphone (N),80,10051
67307,IOS46 Iphone,95,10052
26632,IOS46 Iphone (N),97,10053
37394,IOS47 Iphone,50,10054
72056,IOS47 Iphone (N),237,10055
71807,IOS48 Iphone,15,10056
60041,IOS48 Iphone (N),11,10057
66376,IOS49 Iphone,4,10058
27603,IOS49 Iphone (N),28,10059
58862,IOS50 Iphone,5,10060
57006,IOS50 Iphone (N),7,10061
69182,IOS51 Iphone,1,10062
99895,IOS51 Iphone (N),21,10063
28396,IOS52 Iphone,11,10064
87299,IOS52 Iphone (N),820,10065
23946,IOS53 Iphone,14,10066
93087,IOS53 Iphone (N),224,10067
50895,IOS54 Iphone,23,10068
82321,IOS55 Iphone,8,10069
43786,IOS55 Iphone (N),52,10070
60720,IOS56 Iphone,1,10071
81106,IOS56 Iphone (N),92,10072
80270,IOS57 Iphone,1,10073
21865,IOS58 Iphone,1,10074
74471,IOS58 Iphone (N),86,10075
25111,IOS59 Iphone,15,10076
22791,IOS59 Iphone (N),368,10077
62960,IOS60 Iphone,22,10078
95235,Android2012 vivo,148,10079
92319,Android2013 vivo,82,10080
27420,Android2017 vivo,14,10081
91737,Android2018 vivo,209,10082
66192,Android2019 vivo,3,10083
64629,Android2020 vivo,9,10084
33551,Android2023 vivo,115,10085
38143,Android2024 vivo,64,10086
98763,Android2034 vivo,219,10087
74384,Android2035 vivo,83,10088
44674,Android2036 vivo,576,10089
61782,IOS06 Iphone,322,10090
54845,IOS08 Iphone,294,10091
27170,IOS11 Iphone,34,10092
40205,IOS12 Iphone,0,10093
64103,IOS16 Iphone,2,10094
51491,IOS25 Iphone,90,10095
39059,IOS27 / Apple2027 Iphone,26,10096
73291,samsung Galaxy- 957,337,10097
61157,samsung Galaxy- 959,992,10098
93035,samsung Galaxy- 970,130,10099
96687,samsung Galaxy- 969,281,10100
79101,samsung Galaxy- 958,48,10101
60777,samsung Galaxy- 966,1204,10102
85927,samsung Galaxy- 967,487,10103
83061,samsung Galaxy- 968,691,10104
32189,samsung Galaxy- 960,158,10105
73013,samsung Galaxy- 961,155,10106
79084,samsung Galaxy- 965,204,10107
75992,samsung Galaxy- 979,394,10108
43030,samsung Galaxy- 980,391,10109
76652,samsung Galaxy- 954,1447,10110
73672,samsung Galaxy- 913,0,10111
30166,samsung Galaxy- 951,590,10112
68075,samsung Galaxy- 976,797,10113
82155,samsung Galaxy- 977,1761,10114
74565,samsung Galaxy- 953,180,10115
42722,samsung Galaxy- 956,23,10116
94265,samsung Galaxy- 974,5,10117
90688,samsung Galaxy- 975,137,10118
23474,samsung Galaxy- 952,107,10119
75857,samsung Galaxy- 971,164,10120
71571,samsung Galaxy- 972,10,10121
21944,samsung Galaxy- 973,463,10122
43113,samsung Galaxy- 978,9,10123
26346,Oppo 1001 colour 201 Statuario,0,10124
36485,Oppo 1001 colour 202 Neo Armani,0,10125
75297,Oppo 1001 colour 203 Zaha Stone,0,10126
23540,Oppo 1001 colour 204 Emperador,0,10127
22377,Oppo 1001 colour Emperador 204,12,10128
79111,Oppo 1001 colour Neo Armani 202,149,10129
97275,Oppo 1001 colour Statuario 201,280,10130
73151,Oppo 1001 colour Zaha Stone 203,31,10131
50147,Oppo 2050 colour 201 Statuario,0,10132
84331,Oppo 2050 colour 208 Sahara Noir,0,10133
78642,Oppo 2050 colour Sahara Noir 208,81,10134
83683,Oppo 2050 colour Statuario 201,456,10135
83669,Oppo 3771 colour 401 Concrete,0,10136
97313,Oppo 3771 colour 402 Slatestone,0,10137
59384,Oppo 3771 colour 501 Picasso Gold,0,10138
29622,Oppo 3771 colour 502 Copper,0,10139
81988,Oppo 3771 colour 503 Inox,0,10140
89748,Oppo 3771 colour 601 Faux Crocodile,0,10141
32494,Oppo 3771 colour 602 Matt Bella Gold,0,10142
25763,Oppo 3771 colour 612,0,10143
44172,Oppo 3771 colour Concrete 401,440,10144
89571,Oppo 3771 colour Copper 502,6,10145
67457,Oppo 3771 colour Faux Crocodile 601,240,10146
94021,Oppo 3771 colour Inox 503,17,10147
68215,Oppo 3771 colour Matt Bella Gold 602,99,10148
41034,Oppo 3771 colour 612,0,10149
25882,Oppo 3771 colour Picasso Gold 501,6,10150
99538,Oppo 3771 colour Slatestone 402,9,10151
82742,Oppo 3786 colour 201 Statuario,0,10152
45476,Oppo 3786 colour 207 Travertine,0,10153
99801,Oppo 3786 colour 210 Breche De Vendome,0,10154
73251,Oppo 3786 colour Breche De Vendome 210,616,10155
82799,Oppo 3786 colour Statuario 201,595,10156
83267,Oppo 3786 colour Travertine 207,335,10157
27232,Oppo 5050 colour 200 Staturio,0,10158
90194,Oppo 5050 colour 201 Staturio,0,10159
54885,Oppo 5050 colour Staturio 200,0,10160
31539,Oppo 5050 colour Staturio 201,199,10161
61289,Oppo 5151 colour 205 Saint Laurent,0,10162
88879,Oppo 5151 colour 206 Mar Del Plata,0,10163
75870,Oppo 5151 colour 403 Dark Concrete,0,10164
37343,Oppo 5151 colour Dark Concrete 403,571,10165
65407,Oppo 5151 colour Mar Del Plata 206,10,10166
73251,Oppo 5151 colour Saint Laurent 205,334,10167
39821,Oppo 5151 German 369,0,10168
81641,Oppo 3771 colour 301 Soft Black,0,10169
80682,Oppo 3771 colour 302 Soft White,0,10170
49176,Oppo 3771 colour 303 Mint,0,10171
37212,Oppo 3771 colour 304 Soft Beige Grey,0,10172
84411,Oppo 3771 colour 305 Carbon,0,10173
34506,Oppo 3771 colour 306 Soft Touch Pastel Pink,0,10174
85991,Oppo 3771 colour 307 Soft Touch Tuscany,0,10175
96914,Oppo 3771 colour 308 Soft Touch Grigio,0,10176
86178,Oppo 3771 colour Carbon 305,5358,10177
51200,Oppo 3771 colour Mint 303,637,10178
49277,Oppo 3771 colour Soft Beige Grey 304,1457,10179
31224,Oppo 3771 colour Soft Black 301,1464,10180
37439,Oppo 3771 colour Soft Touch Grigio 308,5337,10181
38208,Oppo 3771 colour Soft Touch Pastel Pink 306,392,10182
43285,Oppo 3771 colour Soft Touch Tuscany 307,905,10183
77023,Oppo 3771 colour Soft White 302,650,10184
86411,Oppo 5151 colour German 369,0,10185
37137,Oppo 3771 colour 101 Dark Teak,0,10186
45381,Oppo 3771 colour 102 LigHTC Teak,0,10187
27687,Oppo 3771 colour 103 American WAndroidnut,,10188
39311,Oppo 3771 colour 104 German,0,10189
45509,Oppo 3771 colour 105 Nordic,0,10190
40734,Oppo 3771 colour 108 Black WAndroidnut,0,10191
25865,Oppo 3771 colour 109 Textured Teak,0,10192
91554,Oppo 3771 colour 110 White,0,10193
34249,Oppo 3771 colour American WAndroidnut 103,3122,10194
65186,Oppo 3771 colour Black WAndroidnut 108,1301,10195
98121,Oppo 3771 colour Dark Teak 101,4833,10196
56806,Oppo 3771 colour German 104,88,10197
86608,Oppo 3771 colour LigHTC Teak 102,3025,10198
63752,Oppo 3771 colour Nordic 105,9352,10199
41655,Oppo 3771 colour Textured Teak 109,778,10200
42487,Oppo 3771 colour White 110,1215,10201
81528,Oppo 3786 colour 101 Dark Teak,0,10202
82850,Oppo 3786 colour 103 American WAndroidnut,0,10203
23197,Oppo 3786 colour 105 Nordic,0,10204
64572,Oppo 3786 colour American WAndroidnut 103,361,10205
59442,Oppo 3786 colour Dark Teak 101,1055,10206
57571,Oppo 3786 colour Nordic 105,30,10207
98221,Oppo 3993 colour 106 Brazilian Rose,0,10208
59073,Oppo 3993 colour 107 Wenge,0,10209
79202,Oppo 3993 colour Brazilian Rose 106,329,10210
66783,Oppo 3993 colour Wenge 107,5,10211
51351,Oppo 5050 colour 101 Dark Teak,0,10212
83599,Oppo 5050 colour Dark Teak 101,56,10213
80334,Oppo 5151 colour 101 Dark Teak,0,10214
34472,Oppo 5151 colour 104 German,0,10215
53352,Oppo 5151 colour Dark Teak 101,1151,10216
57141,Oppo 5151 colour German 104,0,10217
88978,CMF3007 Nothing,13,10218
57894,CMF3008 Nothing,0,10219
97546,CMF3009 Nothing,46,10220
75441,CMF3010 Nothing,40,10221
51489,CMF3011 Nothing,16,10222
68254,CMF3012 Nothing,3,10223
54523,CMF3015 Nothing,37,10224
38299,CMF3016 Nothing,4,10225
63277,CMF3017 Nothing,11,10226
49339,CMF3018 Nothing,17,10227
33504,CMF3023 Nothing,80,10228
46257,CMF3024 Nothing,1,10229
31247,CMF3002 Nothing,31,10230
45401,CMF3003 Nothing,0,10231
90616,CMF3014 Nothing,5,10232
